id,transient_class,host_environment,spectral_regime,variability_pattern,distance_bin,energy_tier,followup_protocol,precursor_category
9466,Cryogenic Afterglow,Diffuse Warm Medium,infrared,chaotic,mid,low,PROTOCOL_C,CAT_2
9467,Lithogen Burst,Young Stellar Association,infrared,chaotic,mid_far,medium_high,PROTOCOL_B,CAT_6
9468,Tidally Locked Beacon,Young Stellar Association,optical,quasi_periodic,very_far,low,PROTOCOL_F,CAT_1
9469,Tidal Spectacle,Galactic Bar Vicinity,hard_xray,monotonic_rise,far,medium_high,PROTOCOL_E,CAT_5
9470,Dark Reverberator,Globular Cluster Core,soft_xray,quasi_periodic,mid_far,medium_high,PROTOCOL_F,CAT_5
9471,Tidal Spectacle,Young Stellar Association,soft_xray,double_peak,far,medium_low,PROTOCOL_F,CAT_4
9472,Cryogenic Afterglow,Stellar Stream,radio,double_peak,near,medium_low,PROTOCOL_F,CAT_2
9473,Neutronfall,Nuclear Star Cluster,infrared,monotonic_rise,mid_far,medium,PROTOCOL_B,CAT_4
9474,Lithogen Burst,Intergalactic Halo,radio,quasi_periodic,mid_near,low,PROTOCOL_F,CAT_1
9475,Lithogen Burst,Circumnuclear Disk,radio,double_peak,far,low,PROTOCOL_A,CAT_2
9476,Cryogenic Afterglow,AGN Wind Region,radio,quasi_periodic,far,medium_high,PROTOCOL_A,CAT_4
9477,Hot Jet Eruption,Diffuse Warm Medium,radio,flat,mid_far,medium_high,PROTOCOL_E,CAT_6
9478,Spectral Ghost,Globular Cluster Core,uv,double_peak,far,medium_low,PROTOCOL_B,CAT_5
9479,Tidal Spectacle,Nuclear Star Cluster,soft_xray,quasi_periodic,mid,medium,PROTOCOL_C,CAT_5
9480,Quasi-Periodic Echoer,Galactic Bar Vicinity,optical,quasi_periodic,mid_near,high,PROTOCOL_F,CAT_4
9481,Spectral Ghost,Galactic Bar Vicinity,hard_xray,monotonic_rise,mid_near,medium_low,PROTOCOL_B,CAT_6
9482,Limb-Cycle Pulsar,Circumnuclear Disk,optical,quasi_periodic,mid,medium,PROTOCOL_C,CAT_1
9483,Tidally Locked Beacon,Globular Cluster Core,hard_xray,chaotic,mid_near,low,PROTOCOL_A,CAT_6
9484,Spectral Ghost,Nuclear Star Cluster,optical,flat,mid_far,low,PROTOCOL_E,CAT_1
9485,Tidal Spectacle,Intergalactic Halo,uv,monotonic_rise,near,medium_low,PROTOCOL_F,CAT_4
9486,Hot Jet Eruption,AGN Wind Region,radio,quasi_periodic,mid_near,medium,PROTOCOL_A,CAT_3
9487,Tidal Spectacle,Globular Cluster Core,radio,flat,mid,low,PROTOCOL_C,CAT_3
9488,Tidal Spectacle,Stellar Stream,radio,chaotic,mid,medium_high,PROTOCOL_D,CAT_2
9489,Limb-Cycle Pulsar,Galactic Bar Vicinity,infrared,quasi_periodic,near,medium_low,PROTOCOL_E,CAT_1
9490,Cryogenic Afterglow,Galactic Bar Vicinity,uv,monotonic_rise,far,high,PROTOCOL_A,CAT_6
9491,Hot Jet Eruption,Galactic Bar Vicinity,optical,chaotic,near,medium_high,PROTOCOL_F,CAT_5
9492,Quasi-Periodic Echoer,Diffuse Warm Medium,soft_xray,flat,very_far,medium_low,PROTOCOL_A,CAT_2
9493,Quasi-Periodic Echoer,Diffuse Warm Medium,radio,monotonic_rise,mid_far,medium,PROTOCOL_B,CAT_5
9494,Cryogenic Afterglow,Circumnuclear Disk,uv,chaotic,mid_near,medium_low,PROTOCOL_F,CAT_4
9495,Neutronfall,Diffuse Warm Medium,infrared,quasi_periodic,mid,medium_high,PROTOCOL_C,CAT_2
9496,Cryogenic Afterglow,Young Stellar Association,radio,flat,mid_near,medium,PROTOCOL_F,CAT_4
9497,Cryogenic Afterglow,Diffuse Warm Medium,hard_xray,double_peak,near,medium_high,PROTOCOL_F,CAT_4
9498,Hyperaccretion Flare,Diffuse Warm Medium,optical,flat,far,high,PROTOCOL_F,CAT_5
9499,Hot Jet Eruption,AGN Wind Region,uv,quasi_periodic,mid,medium_low,PROTOCOL_A,CAT_5
9500,Lithogen Burst,AGN Wind Region,optical,quasi_periodic,mid_near,high,PROTOCOL_B,CAT_5
9501,Limb-Cycle Pulsar,Diffuse Warm Medium,soft_xray,quasi_periodic,very_far,high,PROTOCOL_D,CAT_6
9502,Dark Reverberator,AGN Wind Region,radio,double_peak,mid_far,medium,PROTOCOL_B,CAT_1
9503,Tidally Locked Beacon,Globular Cluster Core,radio,quasi_periodic,very_far,medium_low,PROTOCOL_A,CAT_4
9504,Dark Reverberator,Galactic Bar Vicinity,soft_xray,double_peak,mid_near,medium_low,PROTOCOL_E,CAT_5
9505,Helicity Collapse,Galactic Bar Vicinity,radio,monotonic_rise,mid_far,medium_low,PROTOCOL_C,CAT_4
9506,Neutronfall,Stellar Stream,soft_xray,flat,mid_near,medium_high,PROTOCOL_D,CAT_1
9507,Quasi-Periodic Echoer,Young Stellar Association,hard_xray,chaotic,mid_near,low,PROTOCOL_C,CAT_2
9508,Cryogenic Afterglow,Young Stellar Association,infrared,flat,near,low,PROTOCOL_C,CAT_2
9509,Limb-Cycle Pulsar,Galactic Bar Vicinity,optical,quasi_periodic,very_far,high,PROTOCOL_C,CAT_2
9510,Limb-Cycle Pulsar,Diffuse Warm Medium,uv,flat,mid,medium,PROTOCOL_B,CAT_2
9511,Neutronfall,Circumnuclear Disk,soft_xray,flat,mid,medium_low,PROTOCOL_E,CAT_3
9512,Lithogen Burst,Stellar Stream,optical,chaotic,mid_far,medium,PROTOCOL_F,CAT_4
9513,Tidally Locked Beacon,Galactic Bar Vicinity,optical,monotonic_rise,very_far,high,PROTOCOL_B,CAT_1
9514,Dark Reverberator,Nuclear Star Cluster,radio,quasi_periodic,mid_far,medium,PROTOCOL_A,CAT_6
9515,Cryogenic Afterglow,Globular Cluster Core,uv,flat,mid_far,medium_low,PROTOCOL_B,CAT_4
9516,Spectral Ghost,Young Stellar Association,uv,monotonic_rise,mid_far,medium_high,PROTOCOL_A,CAT_5
9517,Limb-Cycle Pulsar,Diffuse Warm Medium,soft_xray,double_peak,mid_far,low,PROTOCOL_A,CAT_2
9518,Hot Jet Eruption,Diffuse Warm Medium,hard_xray,chaotic,very_far,medium,PROTOCOL_A,CAT_3
9519,Neutronfall,Diffuse Warm Medium,infrared,monotonic_rise,mid,medium,PROTOCOL_E,CAT_1
9520,Helicity Collapse,AGN Wind Region,uv,chaotic,near,high,PROTOCOL_E,CAT_1
9521,Lithogen Burst,Intergalactic Halo,uv,double_peak,far,medium_high,PROTOCOL_B,CAT_5
9522,Limb-Cycle Pulsar,Nuclear Star Cluster,soft_xray,quasi_periodic,far,high,PROTOCOL_E,CAT_1
9523,Lithogen Burst,Diffuse Warm Medium,infrared,quasi_periodic,near,medium_high,PROTOCOL_C,CAT_2
9524,Hot Jet Eruption,Intergalactic Halo,infrared,quasi_periodic,near,high,PROTOCOL_A,CAT_1
9525,Tidal Spectacle,AGN Wind Region,hard_xray,chaotic,very_far,medium_low,PROTOCOL_B,CAT_5
9526,Tidal Spectacle,Globular Cluster Core,radio,flat,mid_far,medium,PROTOCOL_A,CAT_2
9527,Helicity Collapse,Nuclear Star Cluster,radio,quasi_periodic,very_far,medium,PROTOCOL_D,CAT_5
9528,Tidally Locked Beacon,Stellar Stream,soft_xray,quasi_periodic,far,high,PROTOCOL_C,CAT_1
9529,Hyperaccretion Flare,Intergalactic Halo,hard_xray,flat,mid_near,low,PROTOCOL_F,CAT_1
9530,Helicity Collapse,Circumnuclear Disk,optical,monotonic_rise,very_far,medium_high,PROTOCOL_F,CAT_5
9531,Quasi-Periodic Echoer,AGN Wind Region,optical,monotonic_rise,very_far,medium_low,PROTOCOL_B,CAT_1
9532,Tidal Spectacle,Stellar Stream,hard_xray,quasi_periodic,very_far,low,PROTOCOL_D,CAT_1
9533,Spectral Ghost,Galactic Bar Vicinity,infrared,double_peak,mid_far,medium_high,PROTOCOL_E,CAT_3
9534,Lithogen Burst,Circumnuclear Disk,radio,chaotic,mid_far,low,PROTOCOL_C,CAT_6
9535,Neutronfall,Intergalactic Halo,uv,quasi_periodic,mid_near,medium_high,PROTOCOL_E,CAT_3
9536,Hot Jet Eruption,Globular Cluster Core,soft_xray,quasi_periodic,mid_near,low,PROTOCOL_B,CAT_3
9537,Limb-Cycle Pulsar,Young Stellar Association,radio,flat,mid_near,high,PROTOCOL_E,CAT_3
9538,Quasi-Periodic Echoer,Circumnuclear Disk,uv,double_peak,mid_far,medium_high,PROTOCOL_A,CAT_1
9539,Limb-Cycle Pulsar,Globular Cluster Core,hard_xray,chaotic,mid,low,PROTOCOL_B,CAT_4
9540,Lithogen Burst,Nuclear Star Cluster,hard_xray,chaotic,mid_near,medium_low,PROTOCOL_F,CAT_2
9541,Hot Jet Eruption,Circumnuclear Disk,optical,double_peak,very_far,medium_low,PROTOCOL_D,CAT_4
9542,Hyperaccretion Flare,AGN Wind Region,hard_xray,chaotic,far,low,PROTOCOL_C,CAT_3
9543,Dark Reverberator,Young Stellar Association,infrared,quasi_periodic,very_far,high,PROTOCOL_D,CAT_3
9544,Spectral Ghost,Intergalactic Halo,infrared,chaotic,near,high,PROTOCOL_B,CAT_4
9545,Tidal Spectacle,Diffuse Warm Medium,uv,monotonic_rise,near,low,PROTOCOL_E,CAT_1
9546,Tidal Spectacle,Young Stellar Association,infrared,quasi_periodic,mid_near,low,PROTOCOL_A,CAT_4
9547,Spectral Ghost,Nuclear Star Cluster,soft_xray,quasi_periodic,mid_near,high,PROTOCOL_D,CAT_1
9548,Cryogenic Afterglow,Nuclear Star Cluster,optical,quasi_periodic,mid_near,low,PROTOCOL_F,CAT_1
9549,Neutronfall,AGN Wind Region,hard_xray,chaotic,mid_near,low,PROTOCOL_B,CAT_3
9550,Limb-Cycle Pulsar,Circumnuclear Disk,uv,flat,very_far,high,PROTOCOL_A,CAT_3
9551,Helicity Collapse,Galactic Bar Vicinity,optical,quasi_periodic,mid_far,medium,PROTOCOL_B,CAT_5
9552,Neutronfall,Intergalactic Halo,optical,chaotic,far,high,PROTOCOL_B,CAT_5
9553,Dark Reverberator,Stellar Stream,soft_xray,quasi_periodic,far,high,PROTOCOL_A,CAT_3
9554,Spectral Ghost,AGN Wind Region,optical,chaotic,very_far,medium_high,PROTOCOL_F,CAT_3
9555,Limb-Cycle Pulsar,Nuclear Star Cluster,radio,double_peak,very_far,high,PROTOCOL_D,CAT_6
9556,Helicity Collapse,Stellar Stream,radio,chaotic,mid_far,medium_high,PROTOCOL_E,CAT_5
9557,Tidal Spectacle,AGN Wind Region,soft_xray,flat,mid_far,low,PROTOCOL_E,CAT_6
9558,Helicity Collapse,Young Stellar Association,infrared,quasi_periodic,far,high,PROTOCOL_C,CAT_4
9559,Limb-Cycle Pulsar,Circumnuclear Disk,radio,double_peak,near,medium,PROTOCOL_B,CAT_5
9560,Lithogen Burst,Intergalactic Halo,hard_xray,flat,very_far,high,PROTOCOL_D,CAT_4
9561,Quasi-Periodic Echoer,Intergalactic Halo,soft_xray,double_peak,mid,medium,PROTOCOL_A,CAT_3
9562,Tidally Locked Beacon,Galactic Bar Vicinity,infrared,flat,mid_far,medium_high,PROTOCOL_D,CAT_1
9563,Helicity Collapse,Circumnuclear Disk,optical,double_peak,mid,medium_low,PROTOCOL_B,CAT_4
9564,Spectral Ghost,AGN Wind Region,infrared,chaotic,mid_near,medium_low,PROTOCOL_E,CAT_1
9565,Limb-Cycle Pulsar,Intergalactic Halo,radio,quasi_periodic,near,medium_low,PROTOCOL_A,CAT_3
9566,Neutronfall,Nuclear Star Cluster,optical,flat,mid_far,high,PROTOCOL_F,CAT_5
9567,Cryogenic Afterglow,Stellar Stream,radio,chaotic,near,medium_high,PROTOCOL_F,CAT_1
9568,Hyperaccretion Flare,Nuclear Star Cluster,infrared,monotonic_rise,mid,high,PROTOCOL_B,CAT_2
9569,Hot Jet Eruption,Young Stellar Association,optical,flat,mid_far,high,PROTOCOL_E,CAT_3
9570,Tidally Locked Beacon,Diffuse Warm Medium,radio,monotonic_rise,mid_near,medium_high,PROTOCOL_B,CAT_1
9571,Tidally Locked Beacon,Galactic Bar Vicinity,optical,quasi_periodic,mid_far,high,PROTOCOL_D,CAT_5
9572,Hyperaccretion Flare,Nuclear Star Cluster,radio,quasi_periodic,near,high,PROTOCOL_F,CAT_6
9573,Cryogenic Afterglow,Stellar Stream,soft_xray,double_peak,mid_far,medium,PROTOCOL_F,CAT_4
9574,Quasi-Periodic Echoer,Diffuse Warm Medium,hard_xray,quasi_periodic,mid_near,medium,PROTOCOL_B,CAT_4
9575,Hot Jet Eruption,Circumnuclear Disk,hard_xray,double_peak,near,high,PROTOCOL_E,CAT_3
9576,Tidal Spectacle,Stellar Stream,infrared,quasi_periodic,far,medium_high,PROTOCOL_E,CAT_1
9577,Lithogen Burst,Intergalactic Halo,optical,quasi_periodic,very_far,medium_low,PROTOCOL_D,CAT_4
9578,Cryogenic Afterglow,Intergalactic Halo,optical,flat,near,medium_low,PROTOCOL_C,CAT_2
9579,Neutronfall,Diffuse Warm Medium,infrared,double_peak,mid_near,medium_low,PROTOCOL_D,CAT_4
9580,Tidal Spectacle,Circumnuclear Disk,uv,flat,far,medium_high,PROTOCOL_C,CAT_4
9581,Limb-Cycle Pulsar,Young Stellar Association,radio,monotonic_rise,very_far,high,PROTOCOL_E,CAT_3
9582,Cryogenic Afterglow,Young Stellar Association,soft_xray,chaotic,mid,medium,PROTOCOL_F,CAT_3
9583,Hot Jet Eruption,Galactic Bar Vicinity,uv,flat,far,high,PROTOCOL_E,CAT_5
9584,Quasi-Periodic Echoer,Diffuse Warm Medium,infrared,quasi_periodic,mid_near,high,PROTOCOL_D,CAT_1
9585,Neutronfall,Diffuse Warm Medium,optical,monotonic_rise,very_far,medium_low,PROTOCOL_C,CAT_4
9586,Hyperaccretion Flare,Intergalactic Halo,radio,double_peak,far,low,PROTOCOL_E,CAT_2
9587,Hot Jet Eruption,Nuclear Star Cluster,infrared,flat,mid_far,medium,PROTOCOL_E,CAT_1
9588,Hyperaccretion Flare,Circumnuclear Disk,soft_xray,double_peak,very_far,medium_low,PROTOCOL_F,CAT_5
9589,Cryogenic Afterglow,Nuclear Star Cluster,optical,chaotic,far,medium_low,PROTOCOL_C,CAT_5
9590,Neutronfall,Diffuse Warm Medium,radio,monotonic_rise,near,medium_low,PROTOCOL_B,CAT_4
9591,Quasi-Periodic Echoer,AGN Wind Region,infrared,chaotic,far,medium,PROTOCOL_B,CAT_6
9592,Tidally Locked Beacon,Nuclear Star Cluster,optical,chaotic,very_far,high,PROTOCOL_A,CAT_6
9593,Tidal Spectacle,Diffuse Warm Medium,optical,double_peak,mid_far,high,PROTOCOL_A,CAT_5
9594,Helicity Collapse,Nuclear Star Cluster,uv,double_peak,near,medium_low,PROTOCOL_D,CAT_2
9595,Lithogen Burst,Diffuse Warm Medium,infrared,double_peak,near,low,PROTOCOL_E,CAT_4
9596,Dark Reverberator,Intergalactic Halo,radio,chaotic,mid_near,medium,PROTOCOL_A,CAT_4
9597,Lithogen Burst,Diffuse Warm Medium,infrared,double_peak,far,medium_high,PROTOCOL_B,CAT_1
9598,Hyperaccretion Flare,Intergalactic Halo,infrared,monotonic_rise,far,medium_high,PROTOCOL_E,CAT_5
9599,Neutronfall,AGN Wind Region,hard_xray,chaotic,near,low,PROTOCOL_F,CAT_2
9600,Tidal Spectacle,AGN Wind Region,radio,double_peak,mid_far,medium_high,PROTOCOL_A,CAT_3
9601,Limb-Cycle Pulsar,Globular Cluster Core,infrared,flat,far,high,PROTOCOL_D,CAT_4
9602,Lithogen Burst,Circumnuclear Disk,infrared,double_peak,mid,low,PROTOCOL_A,CAT_2
9603,Quasi-Periodic Echoer,Circumnuclear Disk,infrared,monotonic_rise,mid_far,medium,PROTOCOL_A,CAT_6
9604,Lithogen Burst,Diffuse Warm Medium,hard_xray,chaotic,mid_far,low,PROTOCOL_A,CAT_1
9605,Quasi-Periodic Echoer,Circumnuclear Disk,optical,double_peak,very_far,medium_low,PROTOCOL_C,CAT_5
9606,Helicity Collapse,Stellar Stream,radio,flat,mid_far,medium_low,PROTOCOL_A,CAT_1
9607,Helicity Collapse,Stellar Stream,hard_xray,quasi_periodic,mid_far,medium_low,PROTOCOL_D,CAT_4
9608,Neutronfall,Intergalactic Halo,optical,chaotic,near,high,PROTOCOL_B,CAT_5
9609,Hyperaccretion Flare,AGN Wind Region,soft_xray,double_peak,very_far,low,PROTOCOL_A,CAT_5
9610,Hot Jet Eruption,Young Stellar Association,uv,double_peak,very_far,medium_high,PROTOCOL_C,CAT_2
9611,Dark Reverberator,Circumnuclear Disk,soft_xray,chaotic,near,medium_low,PROTOCOL_A,CAT_6
9612,Hyperaccretion Flare,Young Stellar Association,optical,quasi_periodic,near,medium_high,PROTOCOL_E,CAT_4
9613,Helicity Collapse,Galactic Bar Vicinity,hard_xray,double_peak,very_far,high,PROTOCOL_E,CAT_3
9614,Limb-Cycle Pulsar,AGN Wind Region,soft_xray,flat,far,low,PROTOCOL_A,CAT_2
9615,Neutronfall,Circumnuclear Disk,radio,quasi_periodic,mid_near,medium_high,PROTOCOL_C,CAT_1
9616,Neutronfall,Globular Cluster Core,uv,quasi_periodic,very_far,low,PROTOCOL_D,CAT_4
9617,Hot Jet Eruption,Intergalactic Halo,soft_xray,quasi_periodic,mid_near,medium,PROTOCOL_F,CAT_2
9618,Lithogen Burst,Young Stellar Association,optical,double_peak,very_far,medium_high,PROTOCOL_B,CAT_2
9619,Hyperaccretion Flare,Nuclear Star Cluster,optical,quasi_periodic,very_far,low,PROTOCOL_B,CAT_5
9620,Helicity Collapse,AGN Wind Region,optical,double_peak,mid_near,medium_high,PROTOCOL_E,CAT_5
9621,Spectral Ghost,Circumnuclear Disk,hard_xray,monotonic_rise,very_far,medium_low,PROTOCOL_A,CAT_5
9622,Dark Reverberator,Circumnuclear Disk,optical,flat,far,medium_high,PROTOCOL_D,CAT_3
9623,Cryogenic Afterglow,Diffuse Warm Medium,infrared,quasi_periodic,very_far,medium_high,PROTOCOL_A,CAT_1
9624,Limb-Cycle Pulsar,Intergalactic Halo,uv,chaotic,mid_far,medium,PROTOCOL_F,CAT_3
9625,Cryogenic Afterglow,Nuclear Star Cluster,optical,flat,mid_far,medium_low,PROTOCOL_D,CAT_5
9626,Spectral Ghost,AGN Wind Region,soft_xray,quasi_periodic,very_far,high,PROTOCOL_B,CAT_6
9627,Cryogenic Afterglow,Globular Cluster Core,radio,chaotic,mid,medium,PROTOCOL_E,CAT_1
9628,Dark Reverberator,Galactic Bar Vicinity,optical,double_peak,near,medium_low,PROTOCOL_E,CAT_3
9629,Spectral Ghost,Galactic Bar Vicinity,radio,quasi_periodic,very_far,medium_low,PROTOCOL_D,CAT_4
9630,Tidal Spectacle,Diffuse Warm Medium,uv,monotonic_rise,far,low,PROTOCOL_A,CAT_6
9631,Quasi-Periodic Echoer,Intergalactic Halo,hard_xray,flat,near,medium_low,PROTOCOL_C,CAT_6
9632,Helicity Collapse,AGN Wind Region,infrared,double_peak,far,medium,PROTOCOL_A,CAT_6
9633,Tidal Spectacle,Intergalactic Halo,uv,chaotic,near,medium_high,PROTOCOL_D,CAT_6
9634,Quasi-Periodic Echoer,Diffuse Warm Medium,radio,quasi_periodic,near,high,PROTOCOL_A,CAT_1
9635,Helicity Collapse,Diffuse Warm Medium,radio,flat,very_far,low,PROTOCOL_C,CAT_2
9636,Quasi-Periodic Echoer,Stellar Stream,optical,monotonic_rise,very_far,low,PROTOCOL_E,CAT_5
9637,Cryogenic Afterglow,AGN Wind Region,hard_xray,chaotic,very_far,high,PROTOCOL_F,CAT_2
9638,Dark Reverberator,Nuclear Star Cluster,hard_xray,flat,mid_far,medium,PROTOCOL_B,CAT_5
9639,Hyperaccretion Flare,Stellar Stream,soft_xray,quasi_periodic,mid,medium,PROTOCOL_D,CAT_6
9640,Tidal Spectacle,Young Stellar Association,soft_xray,quasi_periodic,mid,medium_high,PROTOCOL_A,CAT_3
9641,Tidal Spectacle,Stellar Stream,radio,double_peak,mid_far,high,PROTOCOL_C,CAT_3
9642,Limb-Cycle Pulsar,Intergalactic Halo,hard_xray,monotonic_rise,near,low,PROTOCOL_C,CAT_6
9643,Hot Jet Eruption,Nuclear Star Cluster,uv,flat,mid_far,high,PROTOCOL_B,CAT_5
9644,Quasi-Periodic Echoer,Diffuse Warm Medium,optical,monotonic_rise,mid_far,high,PROTOCOL_D,CAT_1
9645,Dark Reverberator,Stellar Stream,uv,quasi_periodic,mid,medium_high,PROTOCOL_F,CAT_3
9646,Tidal Spectacle,Circumnuclear Disk,soft_xray,double_peak,mid_far,medium_high,PROTOCOL_F,CAT_2
9647,Hyperaccretion Flare,Young Stellar Association,hard_xray,double_peak,mid_far,high,PROTOCOL_A,CAT_4
9648,Tidal Spectacle,Galactic Bar Vicinity,optical,flat,mid_near,medium,PROTOCOL_D,CAT_1
9649,Dark Reverberator,Stellar Stream,hard_xray,double_peak,very_far,medium_low,PROTOCOL_B,CAT_1
9650,Hyperaccretion Flare,AGN Wind Region,optical,monotonic_rise,mid_near,high,PROTOCOL_B,CAT_3
9651,Helicity Collapse,Nuclear Star Cluster,optical,flat,far,high,PROTOCOL_E,CAT_6
9652,Cryogenic Afterglow,Globular Cluster Core,soft_xray,monotonic_rise,near,low,PROTOCOL_F,CAT_3
9653,Hot Jet Eruption,Galactic Bar Vicinity,uv,monotonic_rise,mid,medium,PROTOCOL_C,CAT_3
9654,Lithogen Burst,Globular Cluster Core,uv,monotonic_rise,far,medium,PROTOCOL_E,CAT_6
9655,Cryogenic Afterglow,Stellar Stream,uv,double_peak,very_far,high,PROTOCOL_D,CAT_1
9656,Lithogen Burst,Intergalactic Halo,optical,monotonic_rise,near,medium,PROTOCOL_B,CAT_6
9657,Limb-Cycle Pulsar,Stellar Stream,hard_xray,double_peak,mid_near,medium_low,PROTOCOL_B,CAT_5
9658,Spectral Ghost,Nuclear Star Cluster,infrared,chaotic,far,high,PROTOCOL_F,CAT_1
9659,Limb-Cycle Pulsar,Diffuse Warm Medium,radio,chaotic,far,high,PROTOCOL_E,CAT_1
9660,Quasi-Periodic Echoer,Intergalactic Halo,radio,quasi_periodic,very_far,medium_low,PROTOCOL_A,CAT_1
9661,Dark Reverberator,Intergalactic Halo,radio,flat,mid_far,low,PROTOCOL_E,CAT_4
9662,Dark Reverberator,Circumnuclear Disk,infrared,monotonic_rise,near,medium,PROTOCOL_A,CAT_2
9663,Helicity Collapse,Circumnuclear Disk,radio,quasi_periodic,near,medium,PROTOCOL_B,CAT_6
9664,Spectral Ghost,Intergalactic Halo,uv,chaotic,very_far,low,PROTOCOL_A,CAT_1
9665,Cryogenic Afterglow,Nuclear Star Cluster,soft_xray,monotonic_rise,very_far,medium_low,PROTOCOL_E,CAT_4
9666,Hot Jet Eruption,Intergalactic Halo,infrared,double_peak,very_far,medium,PROTOCOL_E,CAT_1
9667,Helicity Collapse,Diffuse Warm Medium,hard_xray,double_peak,mid_far,low,PROTOCOL_A,CAT_2
9668,Helicity Collapse,Intergalactic Halo,infrared,monotonic_rise,mid,medium_high,PROTOCOL_A,CAT_1
9669,Lithogen Burst,AGN Wind Region,infrared,double_peak,very_far,high,PROTOCOL_C,CAT_2
9670,Hyperaccretion Flare,Galactic Bar Vicinity,infrared,double_peak,near,medium_low,PROTOCOL_B,CAT_1
9671,Tidal Spectacle,Nuclear Star Cluster,radio,quasi_periodic,near,low,PROTOCOL_B,CAT_5
9672,Lithogen Burst,Galactic Bar Vicinity,hard_xray,chaotic,mid,medium,PROTOCOL_D,CAT_1
9673,Hot Jet Eruption,Diffuse Warm Medium,radio,double_peak,near,medium_high,PROTOCOL_B,CAT_5
9674,Quasi-Periodic Echoer,Nuclear Star Cluster,hard_xray,flat,mid_near,medium,PROTOCOL_E,CAT_6
9675,Spectral Ghost,Galactic Bar Vicinity,optical,flat,near,medium_low,PROTOCOL_A,CAT_4
9676,Helicity Collapse,Globular Cluster Core,uv,flat,mid_near,medium_high,PROTOCOL_D,CAT_1
9677,Quasi-Periodic Echoer,Galactic Bar Vicinity,optical,monotonic_rise,mid,low,PROTOCOL_B,CAT_4
9678,Hyperaccretion Flare,Nuclear Star Cluster,hard_xray,quasi_periodic,mid_far,high,PROTOCOL_A,CAT_6
9679,Neutronfall,Diffuse Warm Medium,optical,double_peak,far,high,PROTOCOL_E,CAT_1
9680,Quasi-Periodic Echoer,Galactic Bar Vicinity,infrared,flat,very_far,medium,PROTOCOL_E,CAT_3
9681,Spectral Ghost,AGN Wind Region,uv,monotonic_rise,far,medium_low,PROTOCOL_D,CAT_4
9682,Limb-Cycle Pulsar,Intergalactic Halo,optical,monotonic_rise,mid_far,medium_high,PROTOCOL_B,CAT_2
9683,Helicity Collapse,Circumnuclear Disk,infrared,monotonic_rise,mid_far,medium,PROTOCOL_C,CAT_6
9684,Lithogen Burst,Diffuse Warm Medium,soft_xray,chaotic,mid_near,high,PROTOCOL_F,CAT_4
9685,Neutronfall,AGN Wind Region,optical,monotonic_rise,near,medium_low,PROTOCOL_E,CAT_3
9686,Dark Reverberator,Galactic Bar Vicinity,optical,double_peak,mid,medium_high,PROTOCOL_C,CAT_2
9687,Cryogenic Afterglow,Nuclear Star Cluster,hard_xray,double_peak,near,medium,PROTOCOL_E,CAT_5
9688,Dark Reverberator,AGN Wind Region,uv,double_peak,very_far,medium_low,PROTOCOL_D,CAT_2
9689,Tidal Spectacle,Stellar Stream,uv,monotonic_rise,mid_near,medium,PROTOCOL_C,CAT_1
9690,Spectral Ghost,Diffuse Warm Medium,uv,quasi_periodic,very_far,medium,PROTOCOL_E,CAT_1
9691,Dark Reverberator,Nuclear Star Cluster,soft_xray,chaotic,mid_far,low,PROTOCOL_C,CAT_5
9692,Neutronfall,Stellar Stream,soft_xray,quasi_periodic,mid,low,PROTOCOL_C,CAT_2
9693,Limb-Cycle Pulsar,Young Stellar Association,soft_xray,flat,far,medium_low,PROTOCOL_D,CAT_5
9694,Hyperaccretion Flare,Stellar Stream,infrared,flat,mid,medium_low,PROTOCOL_A,CAT_4
9695,Neutronfall,Intergalactic Halo,uv,chaotic,far,medium_low,PROTOCOL_F,CAT_2
9696,Spectral Ghost,Diffuse Warm Medium,uv,flat,mid_near,high,PROTOCOL_C,CAT_5
9697,Quasi-Periodic Echoer,Diffuse Warm Medium,soft_xray,quasi_periodic,mid_near,low,PROTOCOL_A,CAT_6
9698,Tidal Spectacle,Intergalactic Halo,uv,quasi_periodic,mid_near,high,PROTOCOL_F,CAT_5
9699,Quasi-Periodic Echoer,Young Stellar Association,radio,monotonic_rise,near,medium_low,PROTOCOL_B,CAT_2
9700,Quasi-Periodic Echoer,Globular Cluster Core,infrared,double_peak,mid,medium_low,PROTOCOL_C,CAT_1
9701,Tidal Spectacle,Intergalactic Halo,hard_xray,chaotic,mid_near,low,PROTOCOL_F,CAT_2
9702,Spectral Ghost,Diffuse Warm Medium,radio,double_peak,mid,high,PROTOCOL_A,CAT_2
9703,Tidally Locked Beacon,Intergalactic Halo,infrared,double_peak,near,low,PROTOCOL_F,CAT_4
9704,Neutronfall,Young Stellar Association,infrared,chaotic,mid,medium_low,PROTOCOL_D,CAT_6
9705,Limb-Cycle Pulsar,Intergalactic Halo,infrared,quasi_periodic,mid_far,high,PROTOCOL_D,CAT_3
9706,Dark Reverberator,AGN Wind Region,optical,monotonic_rise,mid_near,low,PROTOCOL_C,CAT_2
9707,Tidally Locked Beacon,Intergalactic Halo,hard_xray,double_peak,near,high,PROTOCOL_D,CAT_5
9708,Hyperaccretion Flare,Globular Cluster Core,radio,flat,very_far,medium_high,PROTOCOL_B,CAT_2
9709,Lithogen Burst,Circumnuclear Disk,hard_xray,flat,near,medium_high,PROTOCOL_A,CAT_4
